userID,itemID,rating,timestamp
559,216,5.0,891035876
559,199,5.0,891034040
559,863,5.0,891033956
559,300,4.0,891035137
559,1101,4.0,891035111
559,587,4.0,891034095
560,181,4.0,879975661
560,24,2.0,879976772
560,654,5.0,879975613
560,508,3.0,879976502
560,132,3.0,879975485
560,476,2.0,879977124
560,546,2.0,879976705
560,111,3.0,879976731
560,246,5.0,879976109
560,123,2.0,879976542
560,1265,3.0,879975194
560,1163,3.0,879976988
560,108,1.0,879976988
560,136,3.0,879975661
560,201,3.0,879975718
560,515,3.0,879976109
560,264,3.0,879975231
560,1019,4.0,879975529
560,498,4.0,879975718
560,813,4.0,879976478
560,122,3.0,879977081
560,472,2.0,879976945
560,288,4.0,879975116
560,197,4.0,879975613
560,1405,4.0,879976215
561,87,3.0,885809197
561,849,2.0,885810193
561,95,2.0,885809605
561,435,3.0,888232990
561,180,4.0,885807261
561,1069,4.0,885808053
561,568,3.0,885807962
561,447,3.0,885808767
561,204,3.0,885808716
561,32,4.0,885807455
561,53,3.0,885810538
561,956,4.0,885809336
561,163,3.0,885808963
561,651,3.0,885807574
561,615,4.0,885807930
561,116,4.0,885809146
561,544,2.0,885809872
561,596,2.0,885809958
561,1170,3.0,885809407
561,427,4.0,885807484
561,71,2.0,885810039
561,588,2.0,885809197
561,1044,2.0,885810834
561,197,4.0,885807484
561,385,2.0,885810144
561,79,3.0,885808887
561,1149,4.0,885807713
561,157,4.0,885808053
561,458,4.0,885809197
561,475,3.0,885807393
561,203,4.0,885807261
561,655,3.0,885807930
561,684,3.0,885808867
561,346,5.0,885806862
561,164,2.0,885809626
561,640,5.0,885809005
561,98,4.0,885807393
561,503,4.0,885808887
561,239,3.0,885809336
561,549,2.0,885809654
561,317,3.0,885808824
561,205,3.0,885807393
561,210,3.0,885809146
561,510,3.0,885808673
561,501,3.0,885808620
561,461,3.0,885807369
561,153,3.0,885808844
561,746,3.0,885809025
561,199,4.0,885809939
561,121,3.0,885810372
561,1294,1.0,891710133
561,99,3.0,885808673
561,629,3.0,885809119
561,483,4.0,885807612
561,661,4.0,885808715
561,141,2.0,885809781
561,523,4.0,885809269
561,276,4.0,885807713
561,505,4.0,885807510
561,955,3.0,885808738
561,91,4.0,885807455
561,597,3.0,885810428
561,42,3.0,885809025
561,479,4.0,885807547
561,1010,3.0,885809781
561,1524,4.0,885809897
561,478,4.0,885807290
561,608,3.0,885809119
561,512,4.0,885808000
561,2,3.0,885809752
561,77,1.0,885809246
561,1059,1.0,885808867
561,284,1.0,885809626
561,432,5.0,885807776
561,223,4.0,885807235
561,971,3.0,885809269
561,1230,3.0,885810813
561,228,3.0,885807930
561,206,3.0,885809506
561,426,1.0,885810220
561,405,2.0,885809313
561,611,5.0,885807547
561,19,3.0,885808673
561,367,3.0,885809583
561,645,3.0,885808767
561,216,3.0,885807173
561,473,3.0,885810428
561,17,2.0,885810167
561,100,4.0,885807484
562,550,4.0,879196445
562,427,4.0,879195244
562,143,5.0,879196074
562,432,5.0,879196074
562,514,1.0,879195848
562,4,1.0,879196517
562,181,3.0,879195125
562,153,4.0,879195954
562,566,4.0,879196483
562,56,1.0,879195156
562,173,5.0,879196308
562,806,1.0,879195289
562,636,2.0,879195007
562,218,4.0,879196576
562,684,4.0,879196517
562,483,4.0,879195954
562,66,1.0,879195927
562,318,3.0,879194894
563,476,3.0,880507311
563,566,4.0,880507042
563,257,5.0,880506596
563,412,2.0,880507108
563,118,4.0,880506863
563,781,4.0,880507582
563,255,5.0,880506528
563,50,5.0,880507404
564,118,4.0,888730699
564,312,3.0,888718443
564,1034,3.0,888730838
564,258,4.0,888718771
564,257,4.0,888731011
564,831,3.0,888730658
564,323,3.0,888730838
564,127,4.0,888730974
565,462,4.0,891037692
565,1396,5.0,891037333
565,515,5.0,891037803
565,855,5.0,891037628
565,512,3.0,891037453
565,923,4.0,891037333
565,10,5.0,891037453
565,166,4.0,891037252
565,707,5.0,891037453
566,20,4.0,881650551
566,483,4.0,881649357
566,49,2.0,881651561
566,161,4.0,881651097
566,153,2.0,881649747
566,165,5.0,881649530
566,163,5.0,881649622
566,387,4.0,881651512
566,218,4.0,881650242
566,54,3.0,881651013
566,736,4.0,881650690
566,673,4.0,881649775
566,110,1.0,881651813
566,1065,5.0,881650709
566,168,4.0,881650003
566,82,4.0,881650709
566,393,2.0,881651434
566,94,2.0,881651636
566,260,2.0,881649273
566,856,5.0,881650690
566,388,3.0,881651512
566,395,1.0,881651672
566,192,5.0,881649747
566,685,3.0,881651183
566,156,4.0,881649428
566,210,4.0,881650030
566,496,5.0,881649428
566,122,2.0,881651583
566,465,2.0,881650654
566,22,3.0,881649358
566,462,4.0,881650090
566,485,3.0,881650242
566,204,3.0,881649828
566,134,5.0,881649853
566,235,3.0,881650534
566,2,5.0,881650739
566,173,3.0,881649945
567,133,4.0,882425790
567,1451,3.0,882426952
567,507,5.0,882425820
567,302,4.0,882426300
567,79,2.0,882427023
567,246,4.0,882426508
567,252,1.0,882427384
567,608,4.0,882426021
567,659,4.0,882426508
567,631,3.0,882426869
567,357,2.0,882425901
567,498,4.0,882425966
567,603,5.0,882425631
567,494,5.0,882425932
567,475,4.0,882426508
567,484,4.0,882426508
567,12,4.0,882426508
567,191,3.0,882427124
567,174,1.0,882426869
567,10,4.0,882426508
567,423,2.0,882426869
567,156,5.0,882426055
567,303,3.0,882426350
567,636,4.0,882427155
567,675,4.0,882426812
567,199,4.0,882425820
567,679,4.0,882426055
567,195,3.0,882426782
567,657,5.0,882425762
567,134,5.0,882425873
567,47,4.0,882426696
567,248,4.0,882427273
567,650,4.0,882426762
567,298,4.0,882426279
567,479,5.0,882425997
567,89,5.0,882425820
567,318,2.0,882425901
567,23,4.0,882426740
567,109,2.0,882425673
568,491,2.0,877907126
568,213,4.0,877907835
568,482,4.0,877907781
568,178,4.0,877907327
568,631,5.0,877907367
568,423,4.0,877907281
568,612,3.0,877907720
568,301,1.0,877906737
568,835,4.0,877907157
568,79,4.0,877907782
568,659,3.0,877907050
568,269,4.0,877906547
568,615,5.0,877907235
568,430,3.0,877907834
568,523,3.0,877907877
568,504,3.0,877907596
568,100,4.0,877907281
568,1137,4.0,877907092
568,6,3.0,877907235
568,234,3.0,877907092
569,274,4.0,879794740
569,287,4.0,879795551
569,236,4.0,879793717
569,546,3.0,879794302
569,455,3.0,879794265
569,286,5.0,879792991
569,15,4.0,879794265
569,321,4.0,879793103
569,333,3.0,879793036
569,222,3.0,879794265
569,7,4.0,879793909
569,125,3.0,879794348
569,1,4.0,879793399
569,9,5.0,879793493
569,121,3.0,879794699
569,301,4.0,879793149
569,117,3.0,879793847
569,298,3.0,879793784
570,327,4.0,881262795
570,301,3.0,881262404
570,748,3.0,881262497
570,286,4.0,881262625
570,321,1.0,881262795
570,690,3.0,881262307
571,45,4.0,883354940
571,47,3.0,883354818
571,357,4.0,883355063
571,484,4.0,883354992
571,604,3.0,883354886
572,14,4.0,879449683
572,121,2.0,879449610
572,319,4.0,879449209
572,286,4.0,879449179
572,277,1.0,879449799
573,180,4.0,885844091
573,10,4.0,885843818
573,423,3.0,885844127
573,205,3.0,885844674
573,144,4.0,885844638
573,275,4.0,885843596
573,528,4.0,885843928
573,479,4.0,885844051
573,478,4.0,885844674
573,654,4.0,885844535
573,183,3.0,885844091
573,50,4.0,885843738
573,276,3.0,885843964
574,303,3.0,891278962
574,1022,2.0,891278916
574,910,1.0,891279362
574,327,3.0,891279122
574,333,3.0,891279285
574,328,3.0,891279174
574,332,3.0,891279410
574,245,5.0,891279362
574,286,3.0,891278916
574,269,5.0,891279173
574,340,1.0,891279174
574,268,5.0,891279174
575,176,4.0,878148087
575,194,4.0,878148087
575,304,2.0,878146638
575,321,3.0,878146540
575,182,3.0,878148295
575,483,3.0,878148137
576,275,3.0,886985695
576,276,3.0,887080905
576,50,4.0,887081005
576,255,3.0,887081086
576,381,3.0,886986445
576,475,1.0,887168978
576,259,2.0,887168978
576,15,4.0,886985104
576,324,2.0,887168978
577,739,3.0,880474871
577,95,5.0,880474747
577,38,2.0,880475453
577,56,3.0,880474934
577,1035,3.0,880475130
577,708,3.0,880475067
577,1291,3.0,880471954
577,100,4.0,880470350
577,1147,4.0,880474394
577,768,3.0,880474787
577,133,4.0,880474694
577,356,4.0,880474903
577,407,4.0,880471271
577,87,5.0,880474216
577,173,5.0,880472055
577,560,3.0,880475363
577,88,3.0,880475226
577,829,3.0,880470884
577,4,4.0,880474635
577,118,3.0,880471658
577,365,5.0,880475504
577,1033,4.0,880471170
577,427,4.0,880474715
577,125,4.0,880470604
577,96,4.0,880474257
577,1531,4.0,880475408
577,50,4.0,880474394
577,732,4.0,880474414
577,229,4.0,880475094
577,99,3.0,880474674
577,496,5.0,880474455
577,693,1.0,880475408
577,234,3.0,880474257
577,399,4.0,880475269
577,436,4.0,880475339
577,663,5.0,880474612
577,28,5.0,880472077
577,69,4.0,880474829
577,313,4.0,890089462
577,176,5.0,880474311
577,40,4.0,880475435
577,582,4.0,880475540
577,82,4.0,880474433
577,720,4.0,880475043
577,77,3.0,880475561
577,68,4.0,880475021
577,307,3.0,890089564
578,1016,4.0,888957666
578,678,3.0,888957490
578,324,1.0,888957735
578,298,4.0,888957584
578,313,5.0,887229355
578,1098,2.0,890939753
579,111,4.0,880952142
579,82,3.0,880951783
579,153,4.0,880952335
579,327,3.0,880951494
579,66,4.0,880952516
579,676,3.0,880951784
579,877,1.0,880951594
579,4,2.0,880952271
579,845,4.0,880952549
579,435,5.0,880952038
579,303,3.0,880951494
579,83,5.0,880952360
579,269,3.0,880951346
579,238,3.0,880952201
579,692,4.0,880952440
579,25,4.0,880952335
579,288,4.0,880951346
579,1110,1.0,880952516
580,222,3.0,884125292
580,50,5.0,884124927
580,471,3.0,884125018
580,323,2.0,884124383
580,687,3.0,884124583
580,257,5.0,884125243
580,1014,3.0,884125135
580,294,4.0,884124337
580,288,5.0,884125658
580,289,5.0,884124382
580,348,3.0,884124382
580,619,3.0,884125175
581,922,5.0,879642333
581,1097,4.0,879641787
581,9,5.0,879641787
581,1375,5.0,879641787
581,275,3.0,879641787
581,475,4.0,879641850
581,283,2.0,879642274
582,313,5.0,882960461
582,405,3.0,882962133
582,748,3.0,882960601
582,763,2.0,882961804
582,831,2.0,882962561
582,181,4.0,882961301
582,455,1.0,882961481
582,50,5.0,882961082
582,118,2.0,882962523
582,472,4.0,882962561
582,288,3.0,882960396
582,125,3.0,882961632
582,1215,4.0,882963027
582,293,5.0,882961082
582,294,1.0,882960396
582,547,4.0,882961608
583,524,5.0,879384522
583,286,4.0,879384052
583,198,4.0,879384404
583,7,5.0,879384471
583,530,4.0,879384404
583,483,5.0,879384338
583,239,2.0,879384522
584,50,4.0,885777950
584,449,2.0,885778571
584,423,4.0,885778263
584,230,4.0,885774171
584,228,5.0,885774171
584,229,3.0,885774172
585,919,2.0,891283681
585,707,5.0,891282894
585,1021,3.0,891283681
585,462,3.0,891283124
585,86,5.0,891284016
585,855,3.0,891284184
585,640,2.0,891284816
585,171,3.0,891285491
585,1485,3.0,891283124
585,1347,2.0,891285658
585,740,4.0,891284588
585,1535,4.0,891284816
585,582,3.0,891282894
585,971,3.0,891282894
585,198,5.0,891283921
585,1158,4.0,891282573
585,1155,5.0,891285820
585,275,4.0,891283124
585,45,5.0,891282808
585,18,2.0,891283124
586,222,3.0,884057387
586,411,2.0,884067199
586,926,4.0,884067199
586,468,3.0,884066087
586,1046,3.0,884064912
586,403,4.0,884061807
586,676,3.0,884066112
586,679,3.0,884062742
586,182,3.0,884066016
586,763,4.0,884067105
586,541,3.0,884063080
586,238,2.0,884059027
586,569,3.0,884060807
586,672,2.0,884061084
586,67,5.0,884067059
586,181,4.0,884057344
586,379,4.0,884060941
586,230,2.0,884061623
586,276,3.0,884057692
586,160,4.0,884066360
586,978,2.0,884065825
586,123,3.0,884057661
586,144,4.0,884059287
586,79,4.0,884058986
586,665,3.0,884061256
586,237,4.0,884057783
586,72,2.0,884067378
586,284,3.0,884057518
586,693,3.0,884066060
586,930,2.0,884063080
586,451,4.0,884067422
586,218,3.0,884060705
586,92,3.0,884061459
586,427,3.0,884066016
586,118,4.0,884062671
586,68,4.0,884062010
586,226,4.0,884061806
586,153,2.0,884058956
586,581,2.0,884065745
586,28,3.0,884066087
586,204,3.0,884066723
586,1249,3.0,884067058
587,313,5.0,892870956
587,269,3.0,892870956
587,245,1.0,892871253
587,880,3.0,892871536
587,294,3.0,892871197
587,302,3.0,892870956
587,691,4.0,892871031
587,687,1.0,892871683
587,748,1.0,892871438
587,750,3.0,892871113
587,288,4.0,892870992
587,327,3.0,892871252
587,325,5.0,892871252
587,916,3.0,892871610
587,322,3.0,892871113
587,333,4.0,892871031
587,260,4.0,892871284
587,307,4.0,892870992
587,887,2.0,892871310
587,243,3.0,892871401
587,888,3.0,892871563
587,343,4.0,892871337
587,1625,4.0,892871732
587,355,3.0,892871610
588,404,3.0,890026656
588,1047,3.0,890031141
588,99,5.0,890023646
588,85,5.0,890026882
588,821,4.0,890026339
588,181,5.0,890015608
588,423,3.0,890015649
588,729,3.0,890024488
588,417,5.0,890026009
588,21,5.0,890015791
588,82,5.0,890024829
588,697,5.0,890024002
588,111,1.0,890028509
588,559,5.0,890025951
588,419,5.0,890023646
588,678,2.0,890015063
588,118,3.0,890026210
588,12,5.0,890015324
588,7,3.0,890024611
588,692,4.0,890024051
588,24,2.0,890015766
588,131,5.0,890024918
588,597,4.0,890026543
588,658,5.0,890025751
588,15,5.0,890015608
588,781,2.0,890028509
588,468,3.0,890015835
588,356,4.0,890025751
588,568,4.0,890024876
588,313,5.0,890014782
588,68,5.0,890026705
588,751,3.0,890014887
588,107,5.0,890030781
588,283,4.0,890015835
588,721,5.0,890023722
588,164,5.0,890026262
588,98,1.0,890015324
588,162,5.0,890026339
588,815,4.0,890024829
588,184,4.0,890025951
588,421,5.0,890023830
588,62,2.0,890027865
588,475,2.0,890015684
588,403,3.0,890027525
588,846,4.0,890025621
588,237,2.0,890015894
588,742,4.0,890024002
588,265,5.0,890025621
588,1039,4.0,890024611
588,95,4.0,890015722
588,1428,5.0,890032056
588,747,4.0,890025797
588,143,5.0,890015684
588,393,4.0,890026939
588,66,3.0,890023646
588,42,5.0,890024529
589,334,1.0,883352631
589,301,2.0,883352535
589,751,4.0,883352562
589,307,1.0,883352402
589,682,4.0,883352494
589,258,2.0,883352463
589,243,3.0,883352735
589,678,4.0,883352735
589,892,4.0,883352762
589,333,5.0,883352402
589,326,1.0,883352600
590,13,4.0,879438972
590,137,5.0,879438878
590,1129,3.0,879438735
590,127,4.0,879439645
590,9,3.0,879438972
590,676,4.0,879439060
590,287,4.0,879439645
590,1017,4.0,879439196
590,19,5.0,879438735
590,15,3.0,879438936
590,546,1.0,879439538
590,111,3.0,879438936
591,4,4.0,891040366
591,866,3.0,891039658
591,172,3.0,891031116
591,954,3.0,891031403
591,216,4.0,891031426
591,168,3.0,891031724
591,712,3.0,891040366
591,517,4.0,891040366
591,127,4.0,891031203
591,1017,3.0,891039616
591,79,4.0,891031171
591,238,5.0,891031228
591,1099,5.0,891031203
591,516,3.0,891031469
591,194,4.0,891031171
591,603,5.0,891031116
591,94,3.0,891031603
591,709,4.0,891031426
591,85,3.0,891031500
591,921,4.0,891031257
591,196,4.0,891031116
592,224,5.0,882608357
592,235,3.0,882608662
592,845,4.0,882608573
592,985,4.0,882608698
592,421,5.0,882956158
592,262,5.0,882607356
592,192,5.0,882955460
592,1514,5.0,882608625
592,433,5.0,882956761
592,61,4.0,882956586
592,1315,2.0,882609056
592,8,5.0,882955582
592,264,2.0,882607528
592,1082,3.0,882608625
592,877,2.0,882607647
592,89,4.0,882955543
592,129,5.0,882608457
592,315,5.0,885280156
592,69,5.0,882956201
592,885,2.0,887257199
592,544,4.0,882608107
592,591,4.0,882608402
592,1016,4.0,882608145
592,260,4.0,882607690
592,99,5.0,882955663
592,1011,4.0,882608699
592,469,4.0,882955825
592,265,4.0,882956039
592,1025,1.0,882607745
592,358,1.0,882607690
592,881,1.0,882607476
592,123,4.0,882608573
592,283,4.0,882956241
592,56,5.0,882955948
592,124,5.0,882607986
592,303,5.0,882607325
592,432,1.0,882956321
592,686,5.0,882956387
592,318,5.0,882955863
592,245,1.0,882607434
592,484,4.0,882956551
592,291,3.0,882609008
592,222,1.0,882608145
592,325,2.0,882607647
592,1623,4.0,882955794
592,198,5.0,882956241
592,215,5.0,882956467
592,1071,4.0,882956668
592,657,4.0,882956011
592,295,4.0,882608357
592,922,3.0,882608736
592,892,1.0,882607690
592,1620,1.0,882609057
592,287,3.0,882608457
592,340,5.0,882607476
592,266,1.0,882607744
592,1060,2.0,882609057
592,191,5.0,882955735
592,242,5.0,882607286
592,127,5.0,882608021
592,293,5.0,882607986
592,522,5.0,882955662
592,238,5.0,882956321
592,460,3.0,882608873
592,87,4.0,882956467
592,410,5.0,882608402
592,455,4.0,882608402
592,409,1.0,882609056
592,1023,1.0,882608873
592,475,5.0,882608107
592,281,4.0,882608573
592,975,4.0,882608873
592,117,5.0,882608234
592,886,3.0,882607476
592,193,5.0,882955948
592,118,3.0,882609056
592,825,1.0,882608795
592,546,4.0,882608500
592,306,5.0,882607528
592,1166,3.0,882956668
592,1010,5.0,882608357
592,4,4.0,882956418
592,1012,5.0,882608401
592,408,5.0,882607955
592,936,4.0,882608315
592,345,4.0,888553233
592,963,5.0,882955663
592,9,5.0,882608182
592,148,2.0,882608961
592,342,2.0,882607745
593,183,4.0,875670915
593,966,5.0,886193788
593,1016,4.0,888872636
593,655,3.0,886193724
593,284,4.0,875659236
593,744,3.0,886193049
593,79,4.0,875671674
593,742,4.0,888872002
593,357,5.0,875661486
593,405,3.0,875659943
593,322,2.0,875644752
593,237,4.0,877728878
593,476,2.0,875659943
593,58,4.0,875671579
593,423,4.0,875671505
593,280,3.0,875660194
593,699,4.0,875671334
593,71,4.0,875661567
593,174,4.0,875660546
593,293,1.0,877727988
593,1014,1.0,875659755
593,275,3.0,875658862
593,313,4.0,888871903
593,392,3.0,886193788
593,140,4.0,875671226
593,974,2.0,875660347
593,282,5.0,875659518
593,25,3.0,875659826
593,204,4.0,875660886
593,157,3.0,875671732
593,155,5.0,875671579
593,121,4.0,875660036
593,1,3.0,875659150
593,100,5.0,875658824
593,278,3.0,875659686
593,1221,3.0,875671982
593,65,3.0,875671674
593,97,4.0,877728878
593,288,4.0,877728878
594,515,5.0,874781050
594,181,3.0,874781076
594,483,3.0,874786695
594,19,3.0,874781004
594,276,3.0,874783470
594,988,2.0,874780945
595,460,4.0,886921699
595,544,3.0,886921699
595,929,2.0,886921722
595,290,4.0,886921748
595,325,3.0,886920774
595,336,2.0,886920966
595,472,3.0,886921847
595,411,3.0,886921448
595,268,4.0,886920576
595,1067,4.0,886922069
595,298,4.0,886921166
595,591,4.0,886921344
595,1134,5.0,886921392
595,255,3.0,886921392
595,127,5.0,886921199
595,1142,5.0,886921199
595,871,2.0,886921945
595,274,3.0,886921584
595,926,1.0,886921897
595,948,3.0,886920919
595,744,3.0,886921274
595,1009,4.0,886921584
595,100,4.0,886921112
595,346,4.0,886920576
596,895,3.0,883539049
596,181,4.0,883539431
596,276,3.0,883539431
596,300,4.0,883539011
596,13,2.0,883539402
597,111,3.0,875342355
597,289,5.0,875338983
597,225,4.0,875342875
597,323,3.0,875339041
597,283,5.0,875340010
597,127,4.0,875340062
597,298,5.0,875339723
597,1534,1.0,875341758
597,181,4.0,875340062
597,825,5.0,875343583
598,538,4.0,886711452
598,308,4.0,886710612
598,312,5.0,886711452
598,690,3.0,886710735
598,22,5.0,886711521
598,898,4.0,886711452
599,255,5.0,880951479
599,245,3.0,880953441
599,237,5.0,880951595
599,1277,4.0,880952496
599,508,3.0,880953441
599,294,4.0,880951113
599,888,5.0,880951249
599,934,3.0,880953441
599,866,2.0,880952229
599,535,4.0,880952267
599,260,1.0,880951113
599,284,4.0,880952229
600,1004,4.0,888451839
600,576,3.0,888451840
600,810,3.0,888451977
600,82,5.0,888451583
600,385,3.0,888451582
600,4,4.0,888451908
600,578,2.0,888451839
600,241,5.0,888451582
600,89,5.0,888451492
600,229,3.0,888451840
600,181,4.0,888451491
600,210,4.0,888451665
600,1110,3.0,888452564
600,233,2.0,888452071
600,759,2.0,888453145
600,183,5.0,888451750
600,568,4.0,888451908
600,403,3.0,888451908
600,679,2.0,888451839
600,174,4.0,888451665
600,1231,2.0,888452152
600,29,2.0,888452490
601,225,1.0,876347462
601,294,1.0,876346515
601,673,1.0,876351264
601,208,4.0,876350017
601,1296,1.0,876346344
601,820,1.0,876348316
601,1063,3.0,876350340
601,58,1.0,876350400
601,151,3.0,876346930
601,1084,5.0,876346849
601,172,4.0,876348736
601,288,1.0,876346515
601,743,1.0,876348410
601,140,1.0,876351298
601,125,1.0,876347320
601,389,2.0,876350537
601,186,4.0,876349542
601,9,4.0,876347196
601,475,4.0,876346890
601,472,1.0,876348177
601,195,3.0,876348611
601,1073,2.0,876350230
601,378,2.0,876351041
601,100,4.0,876346757
601,436,4.0,876350230
601,230,4.0,876350583
601,234,1.0,876348947
601,1540,2.0,876350017
601,156,4.0,876348782
601,50,5.0,876346810
601,198,4.0,876350104
601,290,3.0,876350501
601,504,4.0,876350300
601,357,4.0,876349150
601,411,2.0,876348107
601,238,2.0,876349897
601,864,1.0,876347320
602,300,3.0,888637847
602,117,5.0,888638674
602,748,3.0,888638160
602,895,3.0,888637925
602,457,3.0,888638305
602,358,4.0,888637965
