userID,itemID,rating,timestamp
577,62,3.0,880475504
577,63,4.0,880476606
577,68,4.0,880475021
577,69,4.0,880474829
577,87,5.0,880474216
577,110,4.0,880475581
577,143,3.0,880474635
577,172,4.0,880472124
577,176,5.0,880474311
577,186,4.0,880472153
577,188,3.0,880474715
577,200,3.0,880475226
577,225,4.0,880470827
577,226,4.0,880475094
577,228,3.0,880474338
577,281,3.0,880470447
577,284,4.0,880470732
577,294,4.0,880469903
577,338,3.0,880469983
577,365,5.0,880475504
577,407,4.0,880471271
577,423,4.0,880472124
577,436,4.0,880475339
577,465,4.0,880474851
577,531,4.0,890089749
577,550,3.0,880475130
577,561,4.0,880474955
577,582,4.0,880475540
577,595,4.0,880471170
577,660,3.0,880474613
577,684,4.0,880474394
577,708,3.0,880475067
577,732,4.0,880474414
577,742,4.0,880470504
577,763,3.0,880470638
577,795,3.0,880476630
577,829,3.0,880470884
577,866,5.0,880470570
577,949,2.0,880475408
577,996,3.0,880475094
577,1044,4.0,880475504
577,1046,4.0,880475226
577,1219,3.0,880475067
578,258,1.0,888957735
578,313,5.0,887229355
578,323,3.0,888957735
578,355,1.0,888957758
578,678,3.0,888957490
579,7,3.0,880952006
579,25,4.0,880952335
579,49,3.0,880952360
579,98,4.0,880951804
579,111,4.0,880952142
579,179,3.0,880952038
579,183,4.0,880952038
579,194,5.0,880952271
579,202,5.0,880952270
579,204,3.0,880952201
579,210,3.0,880951944
579,216,5.0,880952299
579,228,3.0,880951984
579,238,3.0,880952201
579,327,3.0,880951494
579,328,3.0,880951444
579,382,3.0,880952237
579,520,4.0,880951708
579,528,4.0,880951708
579,845,4.0,880952549
579,1446,2.0,880952165
580,7,3.0,884124844
580,121,4.0,884125457
580,151,2.0,884126077
580,257,5.0,884125243
580,323,2.0,884124383
580,329,3.0,884124191
580,358,4.0,884124472
580,1028,3.0,884125829
581,222,3.0,879641698
581,813,5.0,879641603
581,919,5.0,879643155
581,922,5.0,879642333
581,1097,4.0,879641787
582,117,3.0,882961000
582,118,2.0,882962523
582,181,4.0,882961301
582,235,3.0,882962803
582,237,3.0,882960941
582,268,4.0,882960396
582,294,1.0,882960396
582,369,1.0,882963114
582,475,5.0,882961000
582,742,3.0,882961082
582,760,3.0,882962886
582,948,1.0,882960718
582,988,1.0,882960718
582,1033,2.0,882962030
583,195,4.0,879384404
583,198,4.0,879384404
583,200,5.0,879384404
583,268,5.0,879384094
583,483,5.0,879384338
583,519,5.0,879384338
583,524,5.0,879384522
583,530,4.0,879384404
583,663,4.0,879384338
584,25,3.0,885778571
584,82,3.0,885778458
584,181,4.0,885778120
584,227,4.0,885774172
584,228,5.0,885774171
584,258,4.0,885774483
584,449,2.0,885778571
585,18,2.0,891283124
585,86,5.0,891284016
585,113,3.0,891283681
585,165,4.0,891284184
585,275,4.0,891283124
585,286,4.0,891281385
585,529,3.0,891283124
585,652,4.0,891285658
585,730,3.0,891285188
585,863,5.0,891283000
585,923,5.0,891282808
585,970,3.0,891284915
585,1005,4.0,891283339
585,1021,3.0,891283681
585,1121,4.0,891283339
585,1158,4.0,891282573
585,1193,5.0,891282894
585,1319,2.0,891285820
585,1347,2.0,891285658
585,1449,5.0,891283338
585,1475,3.0,891283681
585,1485,3.0,891283124
586,23,2.0,884058674
586,27,3.0,884062405
586,39,4.0,884061623
586,54,3.0,884068393
586,72,2.0,884067378
586,79,4.0,884058986
586,82,2.0,884062010
586,148,3.0,884065745
586,153,2.0,884058956
586,155,3.0,884067874
586,159,4.0,884065719
586,161,5.0,884062671
586,184,2.0,884060807
586,229,3.0,884062742
586,237,4.0,884057783
586,239,3.0,884067058
586,241,4.0,884061623
586,250,3.0,884057661
586,254,4.0,884064246
586,265,5.0,884062405
586,356,4.0,884065692
586,385,3.0,884058956
586,397,3.0,884063080
586,410,3.0,884057783
586,411,2.0,884067199
586,423,2.0,884058708
586,436,2.0,884060807
586,551,2.0,884061189
586,559,5.0,884060807
586,568,3.0,884061623
586,628,3.0,884064631
586,651,3.0,884059287
586,761,3.0,884062742
586,763,4.0,884067105
586,779,3.0,884062856
586,808,3.0,884062405
586,849,3.0,884062742
586,928,3.0,884065665
586,930,2.0,884063080
586,1090,3.0,884065797
586,1249,3.0,884067058
586,1273,4.0,884065825
587,262,4.0,892871069
587,268,4.0,892871068
587,272,5.0,892870956
587,300,4.0,892871171
587,302,3.0,892870956
587,305,4.0,892871068
587,321,2.0,892871113
587,322,3.0,892871113
587,326,3.0,892871284
587,331,3.0,892871197
587,332,4.0,892871171
587,334,3.0,892871171
587,340,5.0,892871141
587,342,1.0,892871503
587,349,3.0,892871400
587,350,3.0,892871372
587,351,2.0,892871683
587,358,3.0,892871284
587,749,2.0,892871223
587,880,3.0,892871536
587,881,2.0,892871641
587,887,2.0,892871310
587,888,3.0,892871563
587,890,1.0,892871503
587,902,2.0,892871584
587,905,3.0,892871503
587,918,3.0,892871113
587,989,2.0,892871438
587,1483,4.0,892871337
588,21,5.0,890015791
588,22,5.0,890024195
588,40,4.0,890026154
588,50,5.0,890024427
588,66,3.0,890023646
588,88,5.0,890024730
588,94,2.0,890027865
588,97,2.0,890023587
588,142,5.0,890024117
588,161,4.0,890015580
588,181,5.0,890015608
588,184,4.0,890025951
588,207,2.0,890025076
588,215,5.0,890024564
588,222,3.0,890015722
588,227,3.0,890028385
588,234,5.0,890024161
588,278,5.0,890027600
588,289,2.0,890015063
588,301,5.0,890015021
588,313,5.0,890014782
588,318,4.0,890015435
588,333,5.0,890014710
588,382,3.0,890024730
588,399,3.0,890027379
588,402,5.0,890026882
588,403,3.0,890027525
588,421,5.0,890023830
588,432,4.0,890027113
588,451,5.0,890026059
588,463,4.0,890023879
588,472,4.0,890026059
588,531,3.0,890015722
588,542,3.0,890026787
588,550,3.0,890026513
588,553,4.0,890025864
588,597,4.0,890026543
588,623,3.0,890026939
588,638,4.0,890024289
588,720,4.0,890027247
588,721,5.0,890023722
588,731,2.0,890026705
588,739,4.0,890025704
588,747,4.0,890025797
588,755,3.0,890025797
588,783,4.0,890027297
588,815,4.0,890024829
588,821,4.0,890026339
588,846,4.0,890025621
588,873,3.0,890014887
588,941,5.0,890026513
588,959,5.0,890026459
588,969,5.0,890023831
588,1053,3.0,890027780
588,1058,2.0,890030656
588,1078,4.0,890026999
588,1091,4.0,890027865
588,1240,5.0,890025864
588,1411,1.0,890032421
588,1508,3.0,890029795
589,272,5.0,883352535
589,288,5.0,883352536
589,301,2.0,883352535
589,307,1.0,883352402
589,310,5.0,883352494
589,328,5.0,883352562
589,332,4.0,883352536
589,334,1.0,883352631
589,336,1.0,883352535
589,688,4.0,883352707
590,6,5.0,879439145
590,13,4.0,879438972
590,14,5.0,879438852
590,100,5.0,879438825
590,124,5.0,879438735
590,125,3.0,879439509
590,130,1.0,879439567
590,221,4.0,879439645
590,244,3.0,879439431
590,298,2.0,879438911
590,591,3.0,879439256
590,754,3.0,879438686
590,1017,4.0,879439196
590,1129,3.0,879438735
591,4,4.0,891040366
591,13,4.0,891039637
591,26,3.0,891031526
591,47,3.0,891031426
591,100,5.0,891039565
591,211,4.0,891031469
591,237,3.0,891039974
591,285,5.0,891039565
591,306,5.0,891030956
591,367,3.0,891031403
591,381,4.0,891040366
591,393,4.0,891031644
591,428,4.0,891031500
591,603,5.0,891031116
591,655,4.0,891031469
591,709,4.0,891031426
591,710,3.0,891031603
591,712,3.0,891040366
591,787,3.0,891031500
591,956,4.0,891031286
591,1028,3.0,891039658
591,1041,2.0,891031644
591,1111,4.0,891031603
591,1120,4.0,891039637
592,3,4.0,882608960
592,7,5.0,882607986
592,13,5.0,882608401
592,24,4.0,882608021
592,42,5.0,882955918
592,55,4.0,882956067
592,58,5.0,882956388
592,60,4.0,882955460
592,69,5.0,882956201
592,89,4.0,882955543
592,92,5.0,882956358
592,98,5.0,882955918
592,99,5.0,882955663
592,132,5.0,882955794
592,147,4.0,882608357
592,183,5.0,882955613
592,187,5.0,882956157
592,193,5.0,882955948
592,198,5.0,882956241
592,202,5.0,882956803
592,216,4.0,882955978
592,221,5.0,882608357
592,224,5.0,882608357
592,235,3.0,882608662
592,238,5.0,882956321
592,246,5.0,882608500
592,248,4.0,882608279
592,249,4.0,882608795
592,251,5.0,882607955
592,260,4.0,882607690
592,265,4.0,882956039
592,289,4.0,882607606
592,298,5.0,882608061
592,299,1.0,882607573
592,307,4.0,882607528
592,315,5.0,885280156
592,327,4.0,882607387
592,328,1.0,882607476
592,333,5.0,882607476
592,342,2.0,882607745
592,345,4.0,888553233
592,346,4.0,885280098
592,350,4.0,885280124
592,357,4.0,882956102
592,427,5.0,882955735
592,433,5.0,882956761
592,463,4.0,882956321
592,466,5.0,882955766
592,482,4.0,882955582
592,484,4.0,882956551
592,501,4.0,882956276
592,527,5.0,882955889
592,589,5.0,882955825
592,591,4.0,882608402
592,619,1.0,882608234
592,735,5.0,882956158
592,742,4.0,882608357
592,751,3.0,882955258
592,752,4.0,888553156
592,763,5.0,882608531
592,782,2.0,882956510
592,844,4.0,882608021
592,847,5.0,882607986
592,877,2.0,882607647
592,892,1.0,882607690
592,898,2.0,887257199
592,900,4.0,887257094
592,963,5.0,882955663
592,969,4.0,882956718
592,975,4.0,882608873
592,985,4.0,882608698
592,988,1.0,882607745
592,1014,4.0,882609009
592,1016,4.0,882608145
592,1047,1.0,882608736
592,1067,5.0,882608698
592,1070,5.0,882956158
592,1085,3.0,882608625
592,1143,5.0,882607872
592,1184,5.0,882956551
592,1199,5.0,882608358
592,1226,4.0,882608873
592,1265,1.0,882607690
592,1275,3.0,882956624
593,1,3.0,875659150
593,5,4.0,875671525
593,9,3.0,875659306
593,50,4.0,875660009
593,58,4.0,875671579
593,83,5.0,886194064
593,144,4.0,875660569
593,162,5.0,875671807
593,164,4.0,875671861
593,174,4.0,875660546
593,196,5.0,875670939
593,200,5.0,875661567
593,204,4.0,875660886
593,223,5.0,888872089
593,237,4.0,877728878
593,238,4.0,877728878
593,241,5.0,875672874
593,275,3.0,875658862
593,283,4.0,875659665
593,322,2.0,875644752
593,392,3.0,886193788
593,423,4.0,875671505
593,546,3.0,875659849
593,591,4.0,877728878
593,633,5.0,875671081
593,685,3.0,875660081
593,692,3.0,886193724
593,732,3.0,875660850
593,739,5.0,875672970
593,744,3.0,886193049
593,747,4.0,877728878
593,761,2.0,875671951
593,966,5.0,886193788
593,1012,3.0,877727961
593,1014,1.0,875659755
593,1119,5.0,875660823
594,237,3.0,874784095
594,245,3.0,874780909
594,276,3.0,874783470
594,286,3.0,875917841
594,520,4.0,874786664
595,3,4.0,886922069
595,100,4.0,886921112
595,121,2.0,886921550
595,237,3.0,886921315
595,255,3.0,886921392
595,294,2.0,886920748
595,325,3.0,886920774
595,330,4.0,886920819
595,368,1.0,886921977
595,369,3.0,886921977
595,508,5.0,886921199
595,591,4.0,886921344
595,742,2.0,886921521
595,748,2.0,886920655
595,815,3.0,886921584
595,825,2.0,886921606
595,844,4.0,886922069
595,864,4.0,886922069
595,922,4.0,886921036
595,929,2.0,886921722
595,930,2.0,886921870
595,952,5.0,886921424
595,1028,3.0,886921475
595,1061,3.0,886921945
595,1067,4.0,886922069
595,1165,1.0,886921748
595,1259,3.0,886921819
596,286,4.0,883538815
596,328,5.0,883539103
596,682,4.0,883539173
597,1,3.0,875339723
597,742,4.0,875341603
597,748,5.0,875339041
597,825,5.0,875343583
597,1534,1.0,875341758
598,243,2.0,886711192
598,260,3.0,886711034
598,308,4.0,886710612
598,350,4.0,886711452
598,750,5.0,886711452
598,895,2.0,886710977
599,111,5.0,880951885
599,220,5.0,880951479
599,274,5.0,880952144
599,278,3.0,880953441
599,471,4.0,880953441
599,535,4.0,880952267
599,595,5.0,880952144
599,928,4.0,880953441
599,934,3.0,880953441
599,1152,4.0,880951623
599,1277,4.0,880952496
599,1278,5.0,880952185
599,1357,2.0,880952905
600,29,2.0,888452490
600,38,3.0,888452491
600,50,4.0,888451492
600,53,4.0,888452563
600,56,5.0,888451492
600,62,4.0,888452151
600,183,5.0,888451750
600,187,5.0,888451750
600,188,4.0,888451750
600,228,3.0,888451840
600,230,4.0,888451839
600,269,4.0,888451388
600,385,3.0,888451582
600,391,3.0,888452491
600,515,5.0,888451492
600,518,5.0,888451908
600,541,1.0,888451977
600,570,4.0,888452563
600,576,3.0,888451840
600,684,4.0,888451582
600,761,4.0,888451977
600,771,3.0,888452564
600,1228,2.0,888452490
600,1407,2.0,888453083
601,22,4.0,876348820
601,39,1.0,876350443
601,65,4.0,876350017
601,71,1.0,876349937
601,82,1.0,876351298
601,87,4.0,876349503
601,91,5.0,876349251
601,100,4.0,876346757
601,143,3.0,876351073
601,156,4.0,876348782
601,164,4.0,876350875
601,183,4.0,876348674
601,191,4.0,876350016
601,208,4.0,876350017
601,210,4.0,876350060
601,228,5.0,876350400
601,230,4.0,876350583
601,238,2.0,876349897
601,250,4.0,876346930
601,259,1.0,876346515
601,284,4.0,876347523
601,382,4.0,876351582
601,405,1.0,876347765
601,418,2.0,876350766
601,419,4.0,876351263
601,483,4.0,876348782
601,496,4.0,876349302
601,584,4.0,876350142
601,743,1.0,876348410
601,842,1.0,876351171
601,934,1.0,876348285
601,1039,4.0,876350185
601,1135,2.0,876351141
601,1296,1.0,876346344
602,1,4.0,888638547
602,50,5.0,888638460
602,117,5.0,888638674
602,127,5.0,888638491
602,237,4.0,888638547
602,261,3.0,888638248
602,343,2.0,888638022
602,988,4.0,888638248
603,11,5.0,891956927
603,21,3.0,891956715
603,56,4.0,891957053
603,62,2.0,891955972
603,100,4.0,891956776
603,183,4.0,891957110
603,227,3.0,891955972
603,294,4.0,891956330
603,385,4.0,891957012
603,449,4.0,891955972
603,931,2.0,891956715
603,1240,5.0,891956058
604,56,2.0,883668097
604,98,2.0,883668097
604,100,5.0,883668097
604,200,1.0,883668261
604,288,3.0,883668261
604,443,3.0,883668352
604,637,4.0,883668261
604,670,5.0,883668352
605,15,5.0,879427151
605,117,2.0,879365748
605,127,5.0,879366240
605,133,5.0,879424661
605,135,5.0,879424369
605,210,3.0,879424452
605,245,3.0,879366335
605,252,4.0,879510953
605,260,4.0,879365417
605,286,4.0,879365101
605,288,5.0,879365158
605,293,3.0,879366256
605,333,4.0,880554130
605,338,2.0,881015064
605,523,5.0,879424345
605,531,4.0,879424583
605,546,2.0,879429729
605,827,3.0,879429729
605,930,2.0,879429706
606,3,5.0,880922084
606,7,4.0,878143509
606,8,2.0,880923579
606,15,5.0,878143729
606,24,5.0,878143509
606,55,4.0,880926245
606,56,5.0,880924483
606,64,5.0,880923579
606,87,4.0,880924483
606,88,4.0,880926533
606,89,5.0,880927358
606,97,5.0,880925453
606,99,4.0,880923799
606,108,1.0,880923349
606,121,4.0,878148425
606,132,5.0,880923925
606,138,3.0,880927923
606,153,3.0,880926700
606,168,5.0,880924557
606,173,5.0,880924859
606,201,4.0,880927417
606,209,4.0,880926018
606,215,4.0,880923925
606,222,3.0,878147770
606,237,4.0,878148365
606,257,5.0,880922503
606,273,4.0,878143509
606,281,4.0,880922148
606,294,2.0,880923349
606,393,4.0,880925453
606,421,4.0,880923989
606,427,4.0,880924106
606,432,5.0,880926339
606,451,3.0,880927247
606,455,2.0,880923349
606,473,4.0,878149415
606,475,4.0,878143785
606,537,2.0,880925074
606,562,4.0,880928181
606,568,4.0,880923988
606,596,4.0,878149415
606,637,3.0,880927750
606,652,3.0,880925200
606,655,4.0,880926469
606,746,5.0,880925394
606,749,4.0,888333338
606,760,3.0,880923349
606,816,2.0,880927358
606,841,3.0,880922625
606,845,4.0,878147770
606,951,2.0,880928181
606,966,5.0,880923745
606,1010,3.0,878149278
606,1055,4.0,880923690
606,1110,2.0,880927358
607,19,3.0,883879613
607,107,4.0,883879756
607,121,2.0,883879811
607,174,3.0,883879516
607,222,3.0,883879613
607,275,4.0,883879756
607,435,3.0,883879473
607,483,4.0,883879379
607,529,4.0,883880027
608,44,4.0,880406469
608,50,1.0,880403765
608,86,5.0,880403484
608,97,3.0,880405659
608,98,5.0,880403855
608,127,5.0,880403320
608,136,3.0,880403280
608,150,3.0,880406299
608,172,1.0,880405927
608,199,1.0,880403606
608,216,5.0,880403239
608,238,5.0,880403810
608,262,3.0,880402368
608,268,4.0,880402983
608,301,1.0,880402633
608,305,3.0,880402633
608,306,4.0,880402983
608,328,4.0,880402983
608,332,4.0,880402982
608,333,4.0,880402983
608,337,4.0,880402982
608,427,4.0,880403765
608,443,5.0,880405824
608,483,4.0,880404916
608,505,5.0,880406862
608,514,5.0,880403320
608,549,4.0,880405824
608,568,5.0,880406032
608,603,5.0,880403537
608,658,3.0,880408150
608,660,5.0,880406800
608,695,5.0,880405565
608,729,4.0,880407079
608,736,4.0,880403484
608,848,4.0,880403690
608,969,5.0,880407079
608,1113,3.0,880406862
608,1115,4.0,880406168
608,1124,4.0,880404846
608,1221,2.0,880406800
609,125,4.0,886895193
609,147,1.0,886895016
609,314,1.0,886895941
609,538,1.0,886895795
609,877,5.0,886895649
609,901,1.0,886895886
609,908,1.0,886895699
610,1,4.0,888703157
610,70,4.0,888703609
610,97,3.0,888703453
610,117,4.0,888704000
610,135,3.0,888703730
610,143,5.0,888703290
610,172,4.0,888702962
610,187,4.0,888703213
610,210,3.0,888703290
610,423,4.0,888703710
610,480,5.0,888702962
610,483,5.0,888702859
610,489,4.0,888703343
610,505,4.0,888703537
610,516,3.0,888703710
610,607,5.0,888703157
610,673,4.0,888704000
610,705,3.0,888703710
610,735,3.0,888703360
610,751,4.0,888702795
611,272,5.0,891636098
611,286,5.0,891636244
611,288,3.0,891636073
611,299,1.0,891636223
611,324,3.0,891636399
611,355,1.0,891636399
611,680,4.0,891636125
611,750,5.0,891636222
611,751,4.0,891636098
611,752,5.0,891636223
611,882,4.0,891636192
611,1243,3.0,891636244
612,1,4.0,875324876
612,9,3.0,875324876
612,100,4.0,875324790
612,202,2.0,875325221
612,480,4.0,875325049
613,1,4.0,891227410
613,194,5.0,891227299
613,279,4.0,891227410
613,471,3.0,891227410
613,603,5.0,891227298
613,607,4.0,891227236
613,1315,4.0,891227338
614,9,4.0,879464063
614,25,1.0,879464376
614,100,5.0,879464119
614,235,5.0,879464437
614,279,3.0,879464287
614,294,4.0,879464507
614,405,2.0,879464525
614,472,3.0,879464416
614,508,4.0,879464093
614,535,2.0,879464376
614,546,1.0,879463965
614,717,4.0,879465414
614,841,2.0,879465398
614,1134,2.0,879464556
615,23,5.0,879448547
615,26,4.0,879448233
615,83,4.0,879448399
615,153,4.0,879449130
615,178,5.0,879448547
615,192,5.0,879448780
615,211,5.0,879449164
615,213,5.0,879447990
615,216,4.0,879449068
615,238,3.0,879449044
615,259,1.0,879447642
615,294,3.0,879447613
615,302,4.0,879447500
615,319,4.0,879447585
615,325,2.0,879447693
615,428,5.0,879449111
615,509,4.0,879448149
615,517,5.0,879449068
615,521,4.0,879448475
615,527,4.0,879448399
615,660,4.0,879448882
615,683,1.0,879447642
615,736,5.0,879448149
615,886,2.0,879447692
615,937,2.0,879447530
615,988,1.0,879447735
616,292,4.0,891224448
616,322,4.0,891224840
616,323,4.0,891224801
616,331,4.0,891224677
616,339,3.0,891224718
616,678,2.0,891224718
616,895,3.0,891224644
616,1313,4.0,891224840
617,53,1.0,883789537
617,56,1.0,883789425
617,134,3.0,883788900
617,145,1.0,883789716
617,185,5.0,883789042
617,345,1.0,883788511
617,396,1.0,883789590
617,423,1.0,883789294
617,424,1.0,883789716
617,440,4.0,883789635
617,443,4.0,883788782
617,446,2.0,883789590
617,452,1.0,883789590
617,453,1.0,883789715
617,563,1.0,883789747
617,582,4.0,883789294
617,590,1.0,883789747
617,669,1.0,883789635
617,674,3.0,883789536
617,767,3.0,883789747
617,860,1.0,883789635
617,1316,1.0,883788511
618,4,2.0,891308459
618,8,3.0,891307862
618,33,2.0,891309351
618,55,2.0,891308063
618,64,4.0,891306990
618,69,4.0,891308176
618,71,4.0,891309041
618,93,3.0,891307019
618,96,3.0,891307749
618,111,3.0,891308946
618,132,4.0,891307057
618,143,4.0,891308515
618,148,3.0,891309670
618,150,2.0,891308175
618,203,3.0,891308176
618,210,3.0,891308703
618,214,2.0,891308176
618,215,4.0,891307494
618,237,4.0,891307343
618,239,3.0,891309293
618,241,4.0,891309887
618,288,3.0,891307343
618,313,4.0,891306927
618,382,2.0,891307540
618,420,3.0,891309163
618,421,3.0,891308615
618,432,5.0,891308979
618,433,2.0,891309410
618,468,3.0,891308665
618,477,2.0,891308791
618,521,2.0,891307784
618,559,3.0,891309382
618,582,4.0,891309217
618,628,2.0,891308019
618,660,3.0,891309040
618,697,3.0,891308063
618,705,3.0,891307825
618,731,2.0,891309514
618,735,3.0,891308571
618,746,2.0,891308946
618,815,4.0,891309552
618,924,4.0,891309040
618,944,2.0,891309266
618,955,2.0,891307540
618,969,3.0,891307889
618,1032,2.0,891309192
618,1063,3.0,891308459
618,1071,1.0,891308542
618,1163,2.0,891309266
618,1185,2.0,891309471
618,1212,2.0,891309410
618,1468,3.0,891308665
619,11,2.0,885954019
619,17,1.0,885954184
619,79,5.0,885953992
619,118,5.0,885953827
619,127,4.0,885953778
619,176,5.0,885954053
619,181,4.0,885953778
619,183,5.0,885953992
619,257,3.0,885953805
619,288,3.0,885953931
619,298,5.0,885953778
619,307,2.0,885953601
619,313,5.0,885953601
619,333,2.0,885953574
619,346,3.0,885953622
619,546,2.0,885953826
619,566,4.0,885954105
619,597,4.0,885953850
619,665,5.0,885954261
619,684,4.0,885954083
619,750,3.0,885953537
619,808,3.0,885954053
